Name;Age;Gender;PostalCode;Telephone;Email;SoccerTeam
wayne;1;Female;78022;(83) 0954-6948;Wayne.ALV4057@mail2web.com;Botafogo
alex;1;Female;55094;(68) 1772-2145;Alex.PATE4754@hushmail.com;Atlético
benson;1;Male;01129;(80) 8625-9211;Benson.MARSHAL8022@live.com;Fluminense
van;1;Male;48313;(86) 0325-9446;Van.HICKMAN1434@mail2web.com;Flamengo
skylar;1;Female;60058;(86) 0930-2244;Skyla.HOOV5601@mail2web.com;Botafogo
jaycob;105;Female;87440;(42) 5356-4993;Jaycob.MURRA4196@live.com;Vasco
martha;105;Female;13245;(80) 4339-6920;Mart.KER6775@yahoo.com;Grêmio
tenley;1;Female;85470;(86) 3967-9497;Tenl.GIL7962@hushmail.com;São Paulo
aryan;105;Male;57074;(83) 1618-0894;Aryan.FOREMAN8640@yahoo.com;Botafogo
zaria;1;Male;73055;(47) 5259-9800;Zar.SAW9161@live.com;Bahia
marianna;105;Female;07240;(77) 0766-0404;Maria.NELSO9751@live.com;Flamengo
melany;1;Male;48127;(21) 7625-0664;Melan.POWE2813@gmail.com;Bahia
noe;1;Male;78065;(81) 0316-6376;Noe.JACKS7909@mail2web.com;Flamengo
nathaly;105;Female;60454;(74) 0301-1724;Nath.BLAKE6835@gmail.com;Corinthians
natalie;105;Female;97315;(78) 1756-1077;Natal.WAT2119@yahoo.com;Internacional
eric;1;Male;13278;(91) 0462-4980;Eric.BOO9721@yahoo.com;Vasco
jaelyn;105;Female;71140;(42) 4669-7009;Jaely.MANNI9388@live.com;Botafogo
jaycee;105;Male;48022;(31) 2725-2812;Jay.FINCH3234@hushmail.com;São Paulo
layla;105;Male;92527;(31) 9999-1188;Lay.MOOR7145@mail2web.com;Fluminense
salvatore;1;Female;98044;(80) 2152-1021;Salvato.TRUJILL7421@mail2web.com;Fluminense
quinten;1;Female;37152;(81) 0471-6938;Qui.ALFO7800@hushmail.com;Corinthians
hank;105;Male;93563;(60) 9787-5578;Han.BARR5084@yahoo.com;Grêmio
lilianna;105;Female;45284;(56) 7449-4984;Liliann.SCHN7709@yahoo.com;Fluminense
keyon;1;Female;85049;(51) 8839-1888;Keyon.TORRE2933@yahoo.com;Vasco
callen;105;Male;52223;(90) 8371-5738;Call.ALLE7613@yahoo.com;Flamengo
claudia;1;Male;67674;(23) 4743-3172;Cla.PENNINGTON1465@gmail.com;Internacional
hank;1;Male;80559;(86) 4748-9668;Ha.LEVIN1130@hushmail.com;Flamengo
charity;1;Female;55003;(33) 7407-2512;Cha.BRE1127@mail2web.com;Santos
daniella;1;Female;23258;(21) 9982-1453;Dani.WHITAKER9487@live.com;Vasco
amy;105;Female;33048;(40) 9640-2090;A.SOLIS6919@hushmail.com;Corinthians
kamden;1;Male;92322;(33) 1649-7282;Kamden.FLOW8934@gmail.com;Botafogo
ahmed;105;Male;22229;(58) 0169-3065;Ahm.LEBLA4643@yahoo.com;Atlético
casen;1;Male;78487 ;(84) 8251-2497;Case.HO7935@mail2web.com;Cruzeiro
nina;1;Female;10504;(75) 7532-3386;Nin.JIMENEZ5849@yahoo.com;Atlético
rogelio;105;Female;03100;(50) 8418-5628;Rogeli.HOLL8024@mail2web.com;Internacional
kian;105;Female;80201;(85) 7172-5532;Kian.DELE2772@gmail.com;Botafogo
kaiden;1;Male;76375;(33) 0346-5318;Kaide.SANCH6924@hushmail.com;Fluminense
isaias;1;Male;58023;(41) 2462-2575;Isaias.MCCORMI8354@gmail.com;Corinthians
addilyn;1;Male;95613;(76) 9353-0276;Addil.WAT6497@hushmail.com;Corinthians
kayden;105;Male;66628;(92) 5515-2337;Kayden.MCFADD1827@yahoo.com;Bahia
mckayla;1;Male;92586 ;(33) 1670-9620;Mck.HERM8028@yahoo.com;Fluminense
kaelynn;105;Male;85593;(62) 0399-1591;Kaelynn.ELLISON2439@hushmail.com;São Paulo
marcus;105;Male;85078;(62) 6658-7909;Marcus.WIGGI6099@live.com;Cruzeiro
armani;1;Male;91979;(38) 6571-7582;Armani.PR3770@mail2web.com;Internacional
bailee;1;Male;03104;(77) 3413-3007;Bai.KIRKL7025@live.com;Botafogo
quinton;105;Male;48073;(71) 9696-6926;Quinton.WILKERSON6547@mail2web.com;Palmeiras
dante;105;Male;92670;(56) 1619-9089;Da.CHARLE1322@yahoo.com;Flamengo
bradley;1;Male;14661;(50) 8711-1023;Bra.MO6425@hushmail.com;Fluminense
rory;105;Female;33011;(91) 3777-3797;Ror.PEARSON5374@gmail.com;Botafogo
giada;105;Female;61166;(30) 8566-7601;Giad.BRE5577@hushmail.com;Botafogo
penelope;105;Male;94517;(30) 3328-7963;Pene.HO2008@live.com;São Paulo
reid;105;Male;32604;(26) 2168-8732;Reid.FREN4556@gmail.com;São Paulo
abbigail;1;Female;92832;(25) 3386-5147;Abbiga.ENGL8537@live.com;Atlético
aubri;1;Female;52225;(80) 3853-2917;Au.BA7278@hushmail.com;Grêmio
emmitt;105;Male;98025;(31) 6672-8982;Emmit.POLLAR4461@yahoo.com;Flamengo
nathaly;1;Male;60593;(71) 3425-8389;Nathal.MOR4929@mail2web.com;Flamengo
aiden;1;Female;01653;(76) 5283-6700;Ai.TANN9762@mail2web.com;Bahia
tyree;105;Male;68643 ;(47) 0883-4095;Ty.RILEY2050@hushmail.com;Flamengo
sasha;105;Female;63678;(51) 6309-3312;Sasha.ONEA6795@yahoo.com;São Paulo
kellan;1;Female;28540;(68) 2335-9175;Kellan.BUCK1663@gmail.com;Fluminense
kamari;105;Female;60400;(61) 7939-6492;Kama.BRU3451@live.com;Grêmio
matthias;105;Female;32841;(34) 7520-3134;Matth.ALVARAD1118@gmail.com;Internacional
lyric;105;Male;47752;(36) 1507-2160;Lyric.COMPTON7606@live.com;Corinthians
mila;105;Male;07182;(92) 5439-9567;Mi.MOO1773@mail2web.com;Fluminense
ethan;105;Female;98098;(25) 3195-4670;Eth.TREVIN9603@gmail.com;Flamengo
taryn;105;Female;68202 ;(58) 0270-8999;Tar.WAT8110@yahoo.com;Flamengo
aaron;1;Female;38054;(48) 0206-7724;Aaron.GRIFFITH4418@live.com;Botafogo
zaire;105;Male;89565;(45) 8136-9618;Zai.RO7357@yahoo.com;Santos
juniper;1;Female;01604;(43) 0665-1668;Juni.MURR8568@mail2web.com;Atlético
spencer;1;Male;89071;(24) 0580-1642;Spe.MAXW5505@gmail.com;Santos
toby;105;Female;97499;(50) 3350-7992;Tob.CUR6781@hushmail.com;Santos
rylan;105;Male;48656;(77) 2425-7551;Ryl.PERK5145@gmail.com;São Paulo
aiden;105;Male;92330;(33) 0421-0711;Aiden.TAY8464@mail2web.com;Grêmio
eugene;1;Male;50307;(86) 5451-4868;Eug.DAVIS2504@yahoo.com;Vasco
phoebe;1;Male;89627 ;(84) 7783-5861;Phoe.RASMUSS7278@mail2web.com;Flamengo
lorenzo;105;Male;405478;(50) 9558-3903;Lorenzo.STEVE4589@gmail.com;Bahia
jaqueline;1;Male;53969;(68) 1578-4437;Jaqueline.DONOV4858@mail2web.com;Bahia
leigha;105;Female;68152 ;(53) 0899-4365;Leigha.COTTO8217@yahoo.com;Corinthians
sage;105;Male;83636;(41) 9362-0240;Sa.MARTIN8616@gmail.com;São Paulo
darius;1;Male;36102 ;(23) 4781-0543;Darius.CH2093@yahoo.com;Cruzeiro
asa;1;Male;85344;(91) 9349-7883;Asa.FARLE8157@mail2web.com;Atlético
jamie;1;Male;92651;(27) 0786-4346;Jami.CHANEY6628@live.com;Santos
adelina;105;Male;45366;(42) 4384-1460;Adel.LOGAN3842@hushmail.com;Vasco
mekhi;105;Male;76943;(94) 9664-1445;Me.NORTO9089@mail2web.com;Atlético
ava;105;Male;13205;(90) 7953-1204;Ava.FOWL3563@hushmail.com;Grêmio
rachel;105;Female;85743;(30) 7509-1435;Rac.FITZPATRIC5794@hushmail.com;Palmeiras
aliana;105;Male;66629;(65) 0752-9696;Aliana.AGUI3922@yahoo.com;Botafogo
kayleigh;1;Male;61170;(84) 8201-9457;Kayleigh.BIR3010@gmail.com;Fluminense
brice;1;Male;33726;(77) 9689-1237;Brice.PET5739@mail2web.com;Vasco
alvaro;1;Female;23225;(85) 7667-4512;Alvar.MICH4007@gmail.com;Internacional
jaxson;105;Male;94509;(94) 0249-6928;Jaxs.WYA5527@yahoo.com;Internacional
aaden;1;Female;75077;(83) 1509-0105;Aade.CRO2279@mail2web.com;Santos
hannah;1;Male;07680;(55) 1704-1325;Hann.SHI6240@yahoo.com;Corinthians
ethan;105;Female;60592;(23) 4179-7044;Ethan.TER2662@mail2web.com;Atlético
kara;105;Male;78266 ;(41) 2107-7065;Kara.WAL9154@mail2web.com;Bahia
kayleigh;105;Female;57051;(66) 2734-4178;Kayleigh.BERRY4569@live.com;Cruzeiro
cassius;105;Male;07231;(51) 0587-4119;Cassi.BARRON2893@gmail.com;Internacional
aliya;1;Female;07073;(86) 5287-5185;Al.PETER6017@gmail.com;Flamengo
brisa;1;Male;48873;(25) 2213-8399;Bris.GALLOWAY4521@yahoo.com;São Paulo
vihaan;1;Female;75575;(93) 1704-2746;Vih.FOSTE8310@yahoo.com;Cruzeiro
nora;105;Female;37146 ;(31) 7967-5343;Nora.BAXT3911@live.com;Grêmio
gracelynn;105;Male;07638;(43) 5706-0501;Gracelynn.HURS4164@mail2web.com;Atlético
makenzie;105;Male;80579;(71) 7156-7273;Make.SNID6626@yahoo.com;Vasco
khloe;105;Female;85000;(28) 1445-0202;Khlo.IRWI1309@mail2web.com;Corinthians
skylar;105;Male;94529;(76) 3853-2950;Skylar.HUTCHIN9724@gmail.com;Grêmio
marisol;1;Female;02907;(86) 5558-2512;Mari.KNOW5000@hushmail.com;Atlético
rory;105;Female;64039;(62) 0996-3392;Ror.MATHEW2654@mail2web.com;Flamengo
judah;1;Female;90866;(41) 9363-2261;Juda.HARRIN4861@gmail.com;Bahia
lucy;105;Female;92691;(80) 1979-7385;Lu.MCKAY8032@gmail.com;Cruzeiro
jasmin;105;Female;27379 ;(22) 5707-8550;Jasmi.VAUGHA2009@live.com;Santos
malakai;105;Female;79143;(90) 8968-0661;Malakai.O3614@gmail.com;Fluminense
jaylen;105;Female;27360 ;(47) 8681-8819;Jaylen.GILLE3662@gmail.com;Grêmio
lillianna;105;Female;98072;(85) 6713-7939;Lill.OWE1303@yahoo.com;Cruzeiro
jaden;1;Female;95375;(42) 5333-9519;Jade.HAR5064@live.com;Atlético
jaxton;1;Male;05629;(81) 3658-2974;Jaxto.JACOBSO7276@live.com;Corinthians
gary;105;Female;27261 ;(98) 9664-2031;Gar.GRE7025@gmail.com;Vasco
sarahi;1;Female;32459;(77) 5502-2665;Sara.WIL3726@mail2web.com;Grêmio
aubri;105;Male;75377;(61) 4192-9648;Aub.GO7803@live.com;Internacional
fernando;1;Female;36141 ;(40) 8542-2999;Fernando.ZAMOR3529@mail2web.com;Palmeiras
jairo;1;Male;405782;(22) 5321-8543;Jairo.MYE3734@gmail.com;Cruzeiro
millie;1;Male;80212;(60) 1844-0488;Mil.WAT5085@hushmail.com;Corinthians
delilah;105;Male;49516;(40) 6686-2316;Delil.POWE4322@yahoo.com;Palmeiras
luciano;105;Male;73416;(70) 1801-9392;Luciano.KENT1324@mail2web.com;Grêmio
jaylynn;105;Male;48094;(51) 0873-3604;Jaylynn.MERRI4112@mail2web.com;Fluminense
hayley;105;Female;99564;(78) 5103-9385;Hayle.HESS4393@hushmail.com;Internacional
abdullah;105;Male;23242;(33) 9956-6617;Abdu.MOSE6832@hushmail.com;Bahia
amira;105;Female;32670;(58) 0606-4509;Am.HORN8286@yahoo.com;Atlético
aaron;1;Male;65765;(22) 5423-8053;Aaron.K2389@live.com;Botafogo
regina;1;Male;66686;(61) 9656-9341;Regina.HU1257@live.com;Grêmio
sienna;105;Male;84034;(33) 6482-5128;Sienna.WES9258@gmail.com;Atlético
chloe;105;Male;75018;(60) 9349-2572;Chl.SNYDER2915@mail2web.com;Grêmio
landry;105;Female;83682;(45) 8214-2029;Landr.ALBER6925@live.com;Flamengo
jorge;105;Male;45351;(40) 6243-7628;Jor.DAVE9417@gmail.com;Internacional
abdiel;1;Female;60474;(81) 5616-4762;Abd.DAL3155@hushmail.com;Botafogo
alan;105;Female;85765;(21) 2683-5259;Alan.HUTCH8665@mail2web.com;Botafogo
keira;105;Male;78206;(31) 9750-2954;Keir.HOPK5267@mail2web.com;Corinthians
angeline;105;Female;89562;(71) 7181-6778;Angel.WALTE5006@gmail.com;São Paulo
kai;1;Male;92307;(31) 5822-5114;Ka.PADIL2690@yahoo.com;Vasco
daniel;1;Male;75060;(68) 4571-3449;Daniel.MAS5159@hushmail.com;Fluminense
giancarlo;105;Male;92607;(56) 1967-2950;Giancarlo.AUS3452@mail2web.com;Internacional
raelyn;1;Male;43984;(80) 3858-7943;Raelyn.SANDOV6845@yahoo.com;Santos
scarlet;1;Male;14257;(57) 1914-8874;Sca.JACKSON6517@hushmail.com;Flamengo
romeo;1;Male;73023;(51) 5438-8332;Rom.GONZALE9798@yahoo.com;Palmeiras
carson;1;Male;66142;(38) 5404-6483;Car.MILLE2996@live.com;Atlético
jayde;1;Male;27898 ;(92) 5746-3715;Ja.GLAS4295@mail2web.com;Bahia
ace;105;Female;85965;(97) 1855-1909;Ace.PARRI9609@mail2web.com;Grêmio
nataly;1;Male;60467;(21) 9458-8870;Nata.GARDNER6712@live.com;Cruzeiro
ingrid;105;Male;89569;(72) 0974-6459;Ingrid.GILMORE6306@gmail.com;Botafogo
joziah;1;Male;66562;(27) 0723-6958;Joz.NICHOLS7297@yahoo.com;Palmeiras
evie;1;Male;07586;(57) 3162-4561;Evi.MASSE6493@gmail.com;São Paulo
alyson;1;Male;84027;(58) 6684-4977;Alyson.PHELP3591@yahoo.com;Santos
addilyn;105;Female;80662;(91) 6357-0344;Addi.BRADFORD8191@live.com;Palmeiras
brayan;105;Male;33314;(40) 2547-2055;Bray.MCFADD9623@live.com;Internacional
vivian;105;Male;06507;(20) 2193-4673;Vivian.MOOR2744@gmail.com;Cruzeiro
kaitlyn;1;Male;98099;(93) 8391-2711;Kaitl.WINTERS9969@gmail.com;Cruzeiro
matthias;1;Male;40898;(21) 7485-6730;Matthia.SCH3136@yahoo.com;Internacional
kasen;105;Male;75204;(35) 2972-7594;Ka.WILCO5222@mail2web.com;Flamengo
prince;1;Male;94911;(20) 9914-0987;Prince.REYNO5310@live.com;Corinthians
carmen;105;Female;33037;(58) 6590-2142;Carme.LE7721@yahoo.com;Fluminense
emely;1;Male;85302;(52) 0106-2456;Emely.AUS7981@mail2web.com;Flamengo
natasha;105;Female;30413;(36) 1762-9888;Nat.ALFOR2526@mail2web.com;Palmeiras
cecilia;1;Female;48315;(48) 0367-1588;Cec.MAYNA4503@yahoo.com;Flamengo
amina;105;Male;99252;(77) 4494-6832;Ami.RI7950@gmail.com;Flamengo
alden;105;Male;85891;(66) 0906-8657;Alden.ALVARAD6220@mail2web.com;Internacional
reginald;105;Male;95392;(34) 7380-0145;Regina.SCHN3430@yahoo.com;Palmeiras
summer;1;Female;44332;(21) 8457-3023;Summer.EV9967@yahoo.com;Corinthians
kylie;1;Female;80546;(93) 1993-6053;Kylie.MORRI1823@yahoo.com;Palmeiras
finn;1;Male;85212;(21) 0887-3327;Finn.BARLO6235@live.com;Cruzeiro
bo;1;Male;63048;(61) 6426-9350;Bo.MCKNI7434@live.com;Fluminense
marie;105;Male;98133;(56) 3882-1498;Marie.BARR3332@mail2web.com;Internacional
donte;105;Female;98053;(55) 1401-6265;Do.BEN2986@mail2web.com;Internacional
jocelynn;105;Male;99234;(50) 2630-3361;Jocely.HUTCHIN4087@gmail.com;Palmeiras
alaina;105;Male;35823;(20) 1841-1390;Alain.PEARSON9084@gmail.com;Fluminense
scarlett;105;Female;85384;(26) 9124-8607;Scar.SE3515@mail2web.com;Corinthians
meadow;105;Female;27140;(21) 3978-2266;Mea.PRESTO8681@gmail.com;São Paulo
miah;1;Male;91967;(31) 6239-5821;Miah.HARTMA4891@gmail.com;Atlético
antonio;1;Male;40073;(91) 2730-2215;Ant.WIG2425@live.com;Grêmio
miley;1;Male;94751;(86) 3958-3477;Miley.STEVENS1662@live.com;Atlético
